1.0532438169387368 1.8729135365431262
2.005415360346985 1.8717198951598373
9.011151975251623 1.8689376894850196
18.593292699831593 1.8506466114539784
33.549511720242734 1.8383567771685576
88.1413532283127 1.8310261396191272
3480.6489972951267 1.8243748104968955
15637.861139981907 1.8051287692032638
31412.333657488372 1.7875096633966583
66577.78404724371 1.76996849511449
165818.9916468516 1.795448872280094
324546.34344542504 1.8836656035217032
670626.1608017518 2.055752503908865
1244944.9967633032 2.271243968178658
2574118.8088746318 2.58648571333383
7755048.415217508 3.1005161203579523
15594742.09991659 3.3025770901610096
26645818.55011537 3.0967298655096682
35742576.418372214 2.808911632490989
50515092.058910795 2.3115932188794113
63295705.781803824 1.9493788371859977
83599182.7625383 1.5375142387940735
122736962.72766091 1.0934971554700519
187547257.18103847 0.7636233054852474
354429232.09862673 0.4607770936691102
715759823.51533 0.26482231265772893
1265977600.040401 0.1693066979237957
2457747238.0913577 0.10278132369429557
311.08380978565015 1.8287415686574267
1189.9659416555112 1.8263143031159672
