1.318588466557488 1.4908142853582658
3.908962840354307 1.4892113046165798
12.392150159277014 1.4875112608661756
39.28545546269511 1.485813157840197
127.94086909231272 1.4931261381936387
394.85830726627813 1.4914612430987473
1303.2440069565005 1.4942337929650789
4076.470375536496 1.4925478391020908
12923.180668791889 1.4908439864532566
40972.623917621306 1.4982215251932598
126457.7290313678 1.5011063249090997
401039.7753707274 1.5362962811640406
1256413.6192800275 1.7068009524985415
3839443.2936371034 2.161026477327458
11124840.05999938 2.820719203832345
42164680.03601272 3.737179870080584
25982574.113960337 3.454880246998
75995566.13391565 3.4407379451938707
119374138.31573124 2.530117548869718
149367181.85699457 1.941811801077375
174770153.81253156 1.4903985321531086
199088339.96882406 1.1474378637582092
223767912.85810438 0.8834087727220454
238537905.3413586 0.7140629246918154
267744676.40048534 0.5018461140195805
285468969.2871384 0.41060585280789746
308171124.33492607 0.31422090437839406
328215563.89315504 0.23900714518038566
354381204.19164896 0.18514015222837737
367538191.5544877 0.14341931799979618
396731124.9974769 0.10908817972092441
