1.281437058709582 1.502952487788206
3.147264612007321 1.5023027712777925
20.460907009730406 1.5009491952144318
128.13172477393462 1.499622690672338
393.95956209051946 1.4988105450343217
393.9825851991332 1.500891668231739
1970.8329811217397 1.4997275928172487
10046.2340673285 1.5027122280369594
32081.97789720844 1.5185219964570147
80415.10956581477 1.5761301937136545
158413.1430755148 1.721321530150061
249439.3373235747 1.8895676508856618
393252.6409033834 2.1015173587670275
644460.8416839257 2.359224705470308
1017210.487074827 2.612796877300022
1540961.3964780164 2.737366482411125
1998700.3180644668 2.6664187930500636
3330406.765792195 2.183219209951491
4044838.7004885185 1.7710079234958809
4998341.695684207 1.3088361445416201
6407755.826734424 0.8216638156970832
9699291.919596847 0.25112473711014927
